sentiment,tweet_id,tweet
?,180292,"[(208, 1), (2298, 1), (2800, 1), (4260, 1)]"
?,180293,"[(1197, 1), (3493, 1), (4444, 1), (4823, 1)]"
?,180294,"[(335, 1), (799, 1), (2718, 1), (3439, 1), (4484, 1)]"
?,180295,"[(1285, 1), (1926, 1), (3955, 1), (4850, 1)]"
?,180296,"[(667, 1), (3201, 1), (3893, 1), (3963, 1), (4967, 1)]"
?,180297,"[(643, 1), (2331, 1), (2395, 1), (2637, 1), (3576, 1)]"
?,180298,"[(1999, 1), (3704, 1), (3865, 1)]"
?,180299,"[(29, 1), (2391, 1), (4949, 1)]"
?,180300,"[(1284, 1), (2150, 1), (3551, 1), (4246, 2)]"
?,180301,"[(11, 1), (730, 1), (1242, 1), (1275, 1), (2869, 1), (4835, 1)]"
?,180302,"[(1760, 1), (1801, 1), (3704, 1), (4961, 1)]"
?,180303,"[(1867, 1), (1994, 1), (2110, 1), (2621, 1)]"
?,180304,"[(234, 1), (328, 1), (433, 1), (1181, 1), (1980, 1), (2011, 1), (2152, 1), (2163, 1), (4261, 1), (4574, 1), (4953, 1)]"
?,180305,"[(437, 1), (486, 1), (2043, 1), (2115, 1), (4794, 1)]"
?,180306,"[(2852, 1), (3507, 2), (4317, 1)]"
?,180307,"[(346, 1), (2069, 1), (4390, 1)]"
?,180308,"[(412, 1), (421, 1), (879, 1), (900, 1), (987, 1), (2395, 1), (2507, 1), (3091, 1), (3179, 1), (4923, 1)]"
?,180309,"[(465, 2), (1202, 1), (1357, 1), (2011, 1), (2043, 1), (2503, 1), (4746, 2), (4852, 1)]"
?,180310,"[(1353, 1), (4408, 1), (4776, 1)]"
?,180311,"[(1897, 1)]"
?,180312,"[(12, 1), (554, 1), (1653, 2), (1696, 1), (4444, 1)]"
?,180313,"[(1107, 1), (1653, 1), (1856, 1), (2658, 1), (2855, 1), (4886, 1), (4947, 1)]"
?,180314,"[(243, 1), (2705, 1), (4264, 1), (4744, 1)]"
?,180315,"[(694, 1), (1088, 1), (2665, 1), (3999, 1)]"
?,180316,"[(312, 1), (4032, 1)]"
?,180317,"[(1496, 1), (2089, 1), (2344, 1), (3408, 1), (3584, 1), (3754, 1)]"
?,180318,"[(4731, 1)]"
?,180319,"[(592, 1), (662, 1), (1093, 1), (1828, 1), (2578, 1)]"
?,180320,"[(1284, 1), (1353, 1), (2456, 1), (4088, 1), (4886, 1)]"
?,180321,"[(88, 1), (282, 1), (437, 1), (442, 1), (1372, 1), (2220, 1), (2539, 1), (2839, 1), (2847, 1), (3886, 1), (4850, 1)]"
?,180322,"[(525, 1), (1202, 1), (3867, 1), (4886, 1)]"
?,180323,"[(2663, 1), (2995, 1), (4747, 1)]"
?,180324,"[(947, 1), (1957, 4), (3359, 1), (4548, 1)]"
?,180325,"[(706, 1), (1615, 1)]"
?,180326,"[(457, 1), (699, 1), (3014, 1), (3676, 1), (4621, 1), (4627, 1), (4781, 1)]"
?,180327,"[(540, 1), (906, 1), (1745, 1), (1980, 2), (2637, 1), (2653, 1)]"
?,180328,"[(803, 1), (962, 1), (1509, 1), (1816, 1), (2020, 1), (4086, 1), (4749, 1)]"
?,180329,"[(950, 1), (1389, 1), (1856, 1), (2081, 1), (2621, 1), (2816, 1), (3284, 1), (4380, 1), (4781, 1)]"
?,180330,"[(1, 1), (701, 1), (799, 1), (820, 1), (882, 1), (2501, 1), (3075, 1), (3363, 1)]"
?,180331,"[(1347, 1), (1807, 1), (2273, 1), (3048, 1), (3656, 1), (4406, 1), (4763, 1), (4850, 1)]"
?,180332,"[(2069, 1), (2971, 1), (3224, 1), (3709, 1), (3829, 1), (4158, 1), (4553, 1), (4574, 1), (4956, 1)]"
?,180333,"[(400, 1), (3518, 1), (4808, 1)]"
?,180334,"[(1759, 1), (1795, 1), (1960, 1), (2614, 1), (4914, 1)]"
?,180335,"[(3002, 1), (3083, 1), (3405, 1), (3730, 1), (4539, 1)]"
?,180336,"[(435, 1), (3232, 1), (3658, 1), (4078, 1), (4250, 1)]"
?,180337,"[(1203, 1), (1342, 1), (3156, 1), (3529, 1), (4054, 1), (4627, 1)]"
?,180338,"[(999, 1), (1379, 1), (3654, 1), (4682, 1), (4795, 1), (4945, 1)]"
?,180339,"[(777, 1), (1056, 1), (1113, 1), (1836, 1), (2168, 1), (2395, 1), (4427, 1)]"
?,180340,"[(999, 1), (1202, 1), (1787, 2), (2012, 1), (2641, 1), (4137, 1), (4444, 1), (4475, 1), (4794, 1)]"
?,180341,"[(665, 1), (1220, 1), (2657, 1), (3176, 1), (3491, 1)]"
?,180342,"[(1202, 1), (1381, 1), (1948, 1), (2166, 1), (2770, 1), (3107, 1)]"
?,180343,"[(1811, 1), (2456, 1), (4707, 1)]"
?,180344,"[(2424, 1), (2875, 1), (2995, 1), (4262, 1)]"
?,180345,"[(1554, 1), (2023, 1), (2395, 1)]"
?,180346,"[(20, 1), (209, 1), (588, 1), (1943, 1), (2795, 1), (3963, 1), (4814, 1)]"
?,180347,"[(371, 1), (4244, 1)]"
?,180348,"[(534, 1), (836, 1), (1039, 1), (1193, 1), (1235, 1), (1627, 1), (2289, 1), (4508, 1)]"
?,180349,"[(561, 1), (1145, 1), (1703, 1), (3136, 1), (3503, 1), (4867, 1)]"
?,180350,"[(465, 1), (4746, 1)]"
?,180351,"[(527, 1), (2125, 1), (2628, 1), (3551, 1), (4451, 1), (4460, 1)]"
?,180352,"[(472, 1), (527, 1), (1958, 1), (2417, 1), (2537, 1), (3767, 1), (3928, 1), (4867, 1)]"
?,180353,"[(70, 1), (465, 1), (525, 1), (2987, 1), (3002, 1), (3507, 1), (4746, 1)]"
?,180354,"[(594, 1), (1294, 1), (2456, 1), (3034, 1), (3474, 1), (4479, 1)]"
?,180355,"[(982, 1), (1021, 1), (2583, 1), (3105, 1), (3350, 1), (4071, 1), (4835, 1)]"
?,180356,"[(549, 1), (554, 1), (1897, 1), (1957, 1), (1972, 1), (2894, 1), (2913, 1), (2987, 1), (4337, 1), (4408, 1), (4584, 1), (4925, 1)]"
?,180357,"[(516, 1), (1065, 1), (4807, 1)]"
?,180358,"[(1202, 1), (1937, 1), (1980, 1), (2081, 1), (2139, 1), (2722, 1), (4507, 1)]"
?,180359,"[(1285, 1), (1896, 1), (2641, 1), (4015, 1)]"
?,180360,"[(746, 1), (2122, 1), (2266, 1), (3656, 1), (4503, 1), (4850, 1)]"
?,180361,"[(1209, 1), (4936, 1)]"
?,180362,"[(946, 1), (2093, 1), (2105, 1), (2621, 1), (2971, 1), (3551, 1), (4408, 1)]"
?,180363,"[(200, 1), (693, 1), (2715, 1), (4731, 1)]"
?,180364,"[(597, 1), (757, 1), (1031, 1), (1202, 1), (1474, 1), (2305, 1), (2663, 1), (2715, 1), (3590, 1), (4460, 1), (4934, 1)]"
?,180365,"[(51, 1), (136, 2), (637, 1), (2577, 1), (2715, 1), (3309, 1)]"
?,180366,"[(307, 1), (1636, 1), (2663, 1), (4787, 1)]"
?,180367,"[(289, 1), (636, 1), (1789, 1), (2804, 1), (3776, 1), (4046, 1), (4551, 1), (4886, 1)]"
?,180368,"[(3127, 1), (3544, 1)]"
?,180369,"[(1602, 1), (1897, 1), (1987, 1)]"
?,180370,"[(284, 1), (1655, 1), (2154, 1), (2663, 1), (2880, 1), (3997, 1), (4776, 1), (4792, 1)]"
?,180371,"[(1311, 1), (1536, 1), (3083, 1), (4917, 1)]"
?,180372,"[(54, 1), (55, 1), (1705, 1), (4135, 1)]"
?,180373,"[(2781, 1), (3086, 1), (3704, 1)]"
?,180374,"[(255, 1), (260, 1), (437, 1), (2144, 1), (4423, 1), (4800, 1), (4907, 1)]"
?,180375,"[(437, 1), (737, 1), (2154, 1), (2614, 1), (2715, 1), (3091, 1)]"
?,180376,"[(4870, 1)]"
?,180377,"[(2152, 1), (4553, 1), (4682, 1)]"
?,180378,"[(1347, 1), (2078, 1), (2705, 1), (3764, 1), (3921, 1), (4460, 1)]"
?,180379,"[(2637, 1), (3182, 1), (4004, 1), (4066, 1), (4771, 1)]"
?,180380,"[(1867, 1), (2220, 1), (3288, 2), (3839, 1)]"
?,180381,"[(527, 1), (3002, 2), (4359, 1), (4572, 1), (4767, 1)]"
?,180382,"[(1510, 1), (3484, 1), (4228, 1), (4444, 1)]"
?,180383,"[(565, 1), (2012, 1), (2754, 1), (4375, 2)]"
?,180384,"[(3613, 1), (3829, 1), (4481, 1)]"
?,180385,"[(417, 1), (1150, 1), (1284, 1), (1342, 1), (2481, 1), (2798, 1), (2987, 1), (3083, 1), (3252, 2), (4441, 1), (4886, 1)]"
?,180386,"[(589, 1), (932, 1), (2984, 1)]"
?,180387,"[(371, 1), (446, 1), (4211, 1), (4343, 1), (4745, 1), (4886, 1)]"
?,180388,"[(62, 1), (74, 1), (322, 1), (1172, 1), (3042, 1), (4634, 1)]"
?,180390,"[(1615, 1), (1649, 1), (1856, 1), (3543, 1)]"
?,180391,"[(2069, 1), (2705, 1), (4390, 1), (4488, 1), (4533, 1), (4553, 1), (4745, 1)]"
?,180392,"[(10, 1), (1284, 1), (1493, 1), (1651, 1), (1891, 1), (3730, 1), (3779, 1), (4046, 1)]"
?,180393,"[(465, 1), (706, 1), (757, 1), (827, 1), (1854, 1), (2621, 1), (3348, 1), (4284, 1), (4442, 1), (4731, 1), (4850, 1), (4978, 1)]"
?,180394,"[(289, 1), (465, 1), (1077, 1), (1284, 2), (1651, 1), (1980, 1), (1984, 1), (2069, 1), (2129, 1), (2710, 1), (3038, 1), (4054, 1)]"
?,180395,"[(2549, 1), (3961, 1)]"
?,180396,"[(1285, 1), (1898, 1), (2354, 1), (3348, 1), (4561, 1)]"
?,180397,"[(175, 1), (672, 1), (1896, 1), (1960, 1), (2021, 1), (2875, 1), (2971, 1), (3549, 1), (4410, 1)]"
?,180398,"[(2078, 1)]"
?,180399,"[(293, 1), (1649, 1), (1898, 1), (1905, 1), (1937, 1), (2612, 1), (2614, 1), (3712, 1), (4484, 1), (4660, 1)]"
?,180400,"[(1856, 1), (4218, 1)]"
?,180401,"[(1085, 1), (1540, 1), (2115, 1), (4022, 1)]"
?,180402,"[(544, 1), (561, 1), (1354, 1), (1373, 1), (3303, 1), (4548, 1)]"
?,180403,"[(2056, 1), (2987, 1), (3698, 1), (4649, 1), (4845, 1)]"
?,180404,"[(554, 1), (1202, 1), (3421, 1), (3903, 1)]"
?,180405,"[(1353, 1), (1684, 1), (4745, 1)]"
?,180406,"[(1294, 1), (1891, 1), (2329, 1), (3083, 1), (3188, 1), (4005, 1)]"
?,180407,"[(1795, 1), (1937, 1), (1973, 1), (2002, 1), (2477, 1), (2658, 1), (2663, 1), (4444, 1)]"
?,180408,"[(527, 1), (760, 1), (2621, 1), (2971, 1), (4475, 1), (4574, 1)]"
?,180409,"[(1782, 1), (1937, 1), (2525, 1), (3977, 1), (4416, 1)]"
?,180410,"[(536, 1), (1555, 1), (2898, 1), (4244, 1)]"
?,180411,"[(146, 1), (629, 1), (2188, 1), (2448, 1), (3091, 1), (4947, 1)]"
?,180412,"[(1897, 1), (1960, 1), (2851, 1), (4475, 1), (4652, 1)]"
?,180413,"[(1783, 1), (1789, 1), (1897, 1), (4794, 1)]"
?,180414,"[(1501, 1), (2266, 1), (2583, 1), (2681, 1), (2913, 1), (3507, 1), (4749, 1)]"
?,180415,"[(800, 1), (1270, 1), (2750, 1), (4642, 1)]"
?,180416,"[(588, 1), (681, 1), (992, 1), (1201, 1), (1230, 1), (1455, 1), (2150, 1), (2456, 1), (2894, 1), (2971, 1), (2987, 1), (3656, 1), (3858, 1), (4676, 1)]"
?,180417,"[(439, 1), (2207, 1), (4591, 1), (4941, 1)]"
?,180418,"[(195, 1), (230, 1), (289, 1), (3092, 1), (4416, 1), (4652, 1), (4948, 1)]"
?,180419,"[(1203, 1), (2220, 1), (3197, 1), (4350, 1), (4659, 1), (4903, 1)]"
?,180420,"[(554, 1), (626, 1), (672, 1), (1436, 1), (1911, 1), (3543, 1), (3767, 1), (4776, 1)]"
?,180421,"[(1353, 1), (1651, 1), (1891, 1), (2583, 1), (4549, 1), (4746, 1)]"
?,180422,"[(1202, 1), (1340, 1)]"
?,180423,"[(4810, 1), (4930, 1)]"
?,180424,"[(688, 1), (1898, 1), (3551, 1), (4757, 1)]"
?,180425,"[(2273, 1), (2456, 1), (3730, 1), (4444, 1), (4886, 1)]"
?,180426,"[(1891, 1), (3089, 1), (3551, 1), (4886, 1)]"
?,180427,"[(1202, 1), (2012, 1), (2099, 1), (2395, 1), (2664, 1), (2707, 1), (3551, 1), (3833, 1), (3917, 1)]"
?,180428,"[(772, 1), (802, 1), (2644, 1), (2712, 1), (3091, 1), (4687, 1)]"
?,180429,"[(652, 1), (1898, 1), (2068, 1), (3002, 1), (4387, 1)]"
?,180430,"[(578, 1), (1898, 1), (2011, 1), (2139, 1), (4286, 1)]"
?,180431,"[(1353, 1), (2798, 1), (3322, 1)]"
?,180432,"[(748, 1), (987, 1), (1012, 1), (1964, 1), (4028, 1), (4353, 1)]"
?,180433,"[(2637, 1), (2663, 1)]"
?,180434,"[(2575, 1), (4256, 1)]"
?,180435,"[(3002, 1)]"
?,180436,"[(1811, 1), (1898, 1), (2583, 1), (2676, 1), (3290, 1), (3880, 1), (4062, 1), (4907, 1)]"
?,180437,"[(648, 1)]"
?,180438,"[(799, 1), (1658, 1), (1681, 1), (1911, 1), (2207, 1), (2395, 1), (2715, 1), (2971, 1), (3083, 1), (4317, 1)]"
?,180439,"[(615, 1), (1557, 1), (2295, 1), (3945, 1), (4890, 1)]"
?,180440,"[(391, 1), (1169, 1), (1640, 1), (1651, 1), (1911, 1), (3507, 2), (4017, 2), (4460, 1)]"
?,180441,"[(2025, 1), (2562, 1), (2575, 1), (4776, 1)]"
?,180442,"[(956, 1), (1082, 1), (1180, 1), (1588, 1), (2040, 1), (2220, 1), (4451, 1), (4603, 1), (4902, 1)]"
?,180443,"[(1347, 1), (1421, 1), (2678, 1), (3551, 1), (4132, 1), (4218, 1), (4387, 1), (4591, 1), (4964, 1)]"
?,180444,"[(443, 1), (609, 1), (1181, 1), (1937, 1), (2621, 1), (3363, 1), (4682, 1), (4795, 1), (4911, 1)]"
?,180445,"[(241, 1), (270, 1), (924, 1), (1284, 1), (2406, 1), (2459, 1), (2468, 1), (2583, 1), (2762, 1), (3235, 1), (4444, 1), (4576, 1), (4850, 1)]"
?,180446,"[(987, 1), (2435, 1), (2676, 1), (4553, 1), (4832, 1), (4850, 1)]"
?,180447,"[(117, 1), (289, 1), (645, 1), (957, 1), (1203, 1), (1887, 1), (1911, 1), (2115, 1), (2637, 1), (3405, 1), (4057, 1), (4408, 1), (4682, 1)]"
?,180448,"[(2290, 1), (3145, 1), (3148, 1), (3456, 1)]"
?,180449,"[(260, 1), (286, 1), (636, 1), (1084, 1)]"
?,180450,"[(703, 1), (2492, 1), (4865, 1)]"
?,180451,"[(554, 1), (666, 1), (1332, 1), (1353, 1), (3065, 1), (4274, 1), (4408, 1), (4832, 1)]"
?,180452,"[(1694, 1), (1890, 1), (1898, 1), (2692, 1), (3730, 1), (4202, 1)]"
?,180453,"[(1448, 1), (1451, 1), (3904, 1), (3905, 1), (4088, 1), (4444, 1), (4795, 1)]"
?,180454,"[(662, 2), (1696, 1), (1762, 1), (2083, 1), (3756, 1), (3955, 1)]"
?,180455,"[(2898, 1), (2913, 1), (3756, 1), (4130, 1), (4668, 1)]"
?,180456,"[(443, 1), (1448, 1), (1898, 1), (3507, 2), (3554, 1), (4406, 1), (4891, 1)]"
?,180457,"[(1769, 1), (3346, 1), (3781, 1), (4159, 2), (4460, 1)]"
?,180458,"[(1194, 1), (1450, 1), (2637, 1), (2681, 2), (3348, 1), (3960, 1), (4850, 1)]"
?,180459,"[(1891, 1), (2851, 1), (4337, 1), (4607, 1)]"
?,180460,"[(799, 1), (1233, 1), (1397, 1), (1659, 1), (2583, 1), (3120, 1), (4307, 1), (4566, 1), (4567, 1), (4834, 1)]"
?,180461,"[(2615, 1), (3391, 1)]"
?,180462,"[(64, 1), (311, 1), (1462, 1), (3319, 1), (4044, 1)]"
?,180463,"[(304, 1), (4814, 1)]"
?,180464,"[(160, 1), (553, 1), (1937, 1), (4892, 1)]"
?,180465,"[(1019, 1), (1436, 1), (1891, 1), (2663, 1), (3980, 1)]"
?,180466,"[(1556, 1), (1758, 1), (1789, 1), (2663, 1), (2755, 1), (4442, 1), (4731, 1)]"
?,180467,"[(552, 1), (658, 1), (1129, 1), (1176, 1), (1814, 1), (2032, 1), (2173, 1), (2461, 1), (2840, 1), (4373, 1), (4410, 1), (4652, 1), (4921, 1), (4944, 2)]"
?,180468,"[(441, 1), (2605, 2), (2641, 1), (2710, 1), (3551, 1), (3905, 1)]"
?,180469,"[(1172, 1), (1686, 1), (1885, 1), (2808, 1), (4682, 1), (4767, 1)]"
?,180470,"[(879, 1), (1937, 1), (3642, 1), (4746, 1)]"
?,180471,"[(2352, 1), (2353, 2), (2987, 1), (3832, 1)]"
?,180472,"[(1092, 1), (1343, 1), (2825, 1), (3252, 1), (3599, 1), (4790, 1), (4886, 1)]"
?,180473,"[(88, 1), (1169, 1), (1202, 1), (1341, 1), (1353, 1), (2066, 1), (2129, 1), (2456, 1), (3707, 1), (3950, 1), (4607, 1), (4886, 1)]"
?,180474,"[(1202, 1), (1565, 1), (2099, 1), (2150, 1), (4290, 1), (4458, 2), (4490, 1)]"
?,180475,"[(561, 1), (3294, 1), (4746, 1), (4814, 1), (4886, 1)]"
?,180476,"[(807, 1), (934, 1), (3088, 1), (4948, 1)]"
?,180477,"[(1311, 1), (2800, 1), (3708, 1), (4559, 1)]"
?,180478,"[(1891, 1), (3760, 1), (3904, 1)]"
?,180479,"[(27, 1), (237, 1), (289, 1), (532, 1), (2500, 1), (4134, 1), (4567, 1), (4716, 2), (4948, 1)]"
?,180480,"[(2678, 1), (3507, 1), (3603, 1), (3904, 1), (4772, 1)]"
?,180481,"[(28, 1), (31, 1), (1967, 1), (3160, 1), (4221, 1)]"
?,180482,"[(554, 1), (1653, 1), (1875, 1), (2085, 1)]"
?,180483,"[(752, 1), (1202, 1), (3076, 1), (4886, 2)]"
?,180484,"[(989, 1), (1168, 1), (2220, 1), (2637, 1), (4081, 1), (4177, 1)]"
?,180485,"[(209, 1), (501, 1), (651, 1), (2341, 1), (2412, 1), (2960, 2)]"
?,180486,"[(221, 1), (241, 1), (531, 1), (1642, 1), (2220, 1), (2539, 1), (2572, 1), (2987, 1), (3482, 1), (3779, 1), (4405, 1), (4832, 2), (4953, 1)]"
?,180487,"[(645, 1), (1202, 1), (1357, 1), (2099, 1), (2641, 1), (4460, 1), (4607, 1), (4745, 1)]"
?,180488,"[(421, 1), (2915, 1), (3181, 1), (4444, 1)]"
?,180489,"[(3252, 1), (3659, 1)]"
?,180490,"[(190, 1), (284, 1), (1655, 1), (1887, 1), (1898, 1), (2122, 1), (2898, 1), (2910, 1), (3627, 1), (4444, 1)]"
?,180491,"[(1634, 1), (3803, 1)]"
?,180492,"[(1284, 1), (1673, 1), (1896, 1), (2122, 1), (2705, 1), (3252, 1), (3867, 1), (4553, 1), (4682, 1)]"
?,180493,"[(802, 1), (3734, 1), (4541, 1)]"
?,180494,"[(563, 1), (1430, 1), (2130, 1), (2139, 1), (2674, 1), (3551, 1), (4284, 1)]"
?,180495,"[(1980, 1), (2154, 1), (2621, 1), (3435, 1), (3792, 1)]"
?,180496,"[(289, 1), (1565, 1), (2220, 1), (4217, 1), (4342, 1), (4710, 1)]"
?,180497,"[(465, 1), (798, 1), (1388, 1), (1898, 1), (1957, 1), (2172, 1), (2674, 1), (3065, 1)]"
?,180498,"[(11, 1), (1561, 1), (4771, 1), (4953, 1)]"
?,180499,"[(1855, 1), (2997, 1), (4387, 1), (4410, 1), (4591, 1)]"
?,180500,"[(289, 2), (549, 1), (619, 2), (1121, 1), (1226, 1), (1386, 1), (2518, 1), (3212, 1), (3383, 1), (3977, 2)]"
?,180501,"[(2395, 1), (4228, 1)]"
?,180502,"[(824, 1), (1477, 1), (2085, 1), (2220, 1), (2637, 1), (2768, 1), (3083, 1), (3779, 1), (4312, 1), (4963, 1)]"
?,180503,"[(303, 1), (1789, 1), (3002, 1), (3543, 1), (4444, 1), (4727, 1)]"
?,180504,"[(532, 1), (977, 1), (1554, 1), (1837, 1)]"
?,180505,"[(260, 1), (1182, 1), (2663, 1)]"
?,180506,"[(465, 1), (1373, 1), (1548, 1), (2583, 1), (4905, 1)]"
?,180507,"[(88, 1), (619, 1), (1209, 1), (1453, 1), (1723, 1), (1867, 1), (2333, 1), (2452, 1), (2987, 1), (3201, 1), (3475, 1), (3963, 1)]"
?,180508,"[(197, 1), (1871, 1), (1891, 1), (1957, 1), (3779, 1)]"
?,180509,"[(1202, 1), (1258, 1), (1332, 1), (1891, 1), (2012, 1), (3644, 1), (4460, 1), (4579, 1), (4887, 1), (4932, 1)]"
?,180510,"[(1176, 1), (1653, 1), (1762, 1), (2692, 1), (4040, 1)]"
?,180511,"[(757, 1), (910, 1), (1898, 1), (2220, 1), (2641, 1), (3656, 1), (4553, 1), (4731, 1)]"
?,180512,"[(4734, 1)]"
?,180513,"[(122, 1), (699, 1), (1202, 1), (2011, 1), (2122, 1), (2550, 1), (2588, 1), (3091, 1), (3315, 1), (4129, 1), (4757, 1)]"
?,180514,"[(543, 1), (1607, 1), (1897, 1), (3170, 1), (4886, 1)]"
?,180515,"[(679, 1), (1017, 1), (1285, 1), (2139, 2), (4890, 1)]"
?,180516,"[(2022, 1), (2898, 1), (2918, 1), (3170, 1), (4406, 1), (4953, 1)]"
?,180517,"[(954, 1), (1440, 1), (2746, 1), (2957, 1), (3300, 1), (4246, 1)]"
?,180518,"[(1169, 1), (2147, 1), (2875, 1)]"
?,180519,"[(2110, 1), (2619, 1), (3002, 1), (3791, 1), (4395, 1)]"
?,180520,"[(1202, 1), (1898, 1), (3002, 1), (3779, 1), (4475, 1)]"
?,180521,"[(446, 1), (1651, 1), (2011, 1), (2621, 1), (2834, 1)]"
?,180522,"[(538, 1), (1789, 1), (4794, 1)]"
?,180523,"[(1460, 1), (1891, 1), (2500, 1), (3083, 1), (3507, 1), (4646, 1), (4661, 1), (4945, 1), (4968, 1)]"
?,180524,"[(989, 1), (1557, 1), (2331, 1), (2621, 1), (3057, 1), (3083, 1), (3905, 1), (4390, 1), (4541, 1), (4953, 1)]"
?,180525,"[(1169, 1), (1202, 1), (1845, 1), (1942, 1), (2979, 1), (3126, 1), (3140, 1), (3350, 1), (4129, 1), (4531, 1), (4771, 1)]"
?,180526,"[(439, 1), (572, 1), (1198, 1), (2078, 1)]"
?,180527,"[(333, 1), (554, 1), (1025, 1), (2987, 1), (3408, 1), (4749, 1)]"
?,180528,"[(428, 1), (1260, 1), (2987, 1), (3120, 1), (3387, 1), (3893, 1), (4324, 1)]"
?,180529,"[(4917, 1)]"
?,180530,"[(289, 1), (486, 1), (581, 1), (1202, 1), (1652, 1), (2456, 1), (2674, 1), (3155, 1), (3507, 2), (3684, 1)]"
?,180531,"[(1375, 1), (2066, 1), (3272, 1), (4374, 1), (4731, 1), (4917, 1)]"
?,180532,"[(884, 1), (1664, 1), (4892, 1)]"
?,180533,"[(1898, 1), (2583, 1), (2898, 1), (4062, 1), (4780, 1)]"
?,180534,"[(1421, 2)]"
?,180535,"[(2762, 1), (3656, 1), (4046, 1)]"
?,180536,"[(1333, 1), (1476, 1), (1843, 1), (2482, 1), (2542, 1), (2578, 1), (2842, 1), (2943, 1), (2944, 1), (3869, 1), (4484, 1)]"
?,180537,"[(1898, 1), (3818, 1), (4184, 1), (4682, 1)]"
?,180538,"[(1094, 1), (2284, 1)]"
?,180539,"[(98, 1), (1856, 1), (3006, 1), (4370, 1), (4442, 1), (4460, 1), (4798, 2)]"
?,180540,"[(1795, 1), (1891, 1)]"
?,180541,"[(989, 1), (1789, 1), (2456, 1), (2561, 1), (2605, 1), (2621, 1), (3412, 1)]"
?,180542,"[(186, 1), (1123, 1), (2154, 1), (2658, 1), (4451, 1)]"
?,180543,"[(989, 1), (1561, 1), (2621, 1), (2715, 1), (2987, 1)]"
?,180544,"[(1926, 1), (2883, 1), (4373, 1), (4441, 1)]"
?,180545,"[(2092, 1), (2456, 1), (3656, 1), (3721, 1), (4747, 1), (4750, 1)]"
?,180546,"[(875, 1), (1869, 1), (1948, 1)]"
?,180547,"[(1783, 1), (4517, 1)]"
?,180548,"[(406, 1), (2372, 1), (2392, 1), (2946, 1), (4868, 1), (4907, 1)]"
?,180549,"[(278, 1), (1176, 1), (1728, 1), (1898, 1), (2066, 1), (2713, 1), (3524, 1), (4264, 1), (4444, 1), (4956, 1)]"
?,180550,"[(236, 1), (1203, 1), (2700, 1), (3540, 1), (3730, 1), (3825, 1), (4772, 1), (4794, 1)]"
?,180551,"[(977, 1), (2850, 1), (3518, 1), (3551, 1), (4783, 1)]"
?,180552,"[(672, 1), (2898, 1), (3002, 1), (4220, 1), (4901, 1)]"
?,180553,"[(823, 1), (3191, 1), (4460, 1), (4886, 1)]"
?,180554,"[(439, 1), (1056, 1), (2539, 1), (2710, 1), (3756, 1), (4794, 1)]"
?,180555,"[(391, 1), (2395, 1), (3088, 1), (4390, 1), (4451, 1)]"
?,180556,"[(12, 1), (200, 1), (987, 1), (1202, 1), (1741, 1), (3208, 1), (4515, 1), (4577, 1), (4667, 1), (4704, 1), (4923, 1)]"
?,180557,"[(457, 1), (1284, 1), (1286, 1), (1911, 1), (2583, 1), (2624, 1), (2637, 2), (2928, 1), (4393, 1), (4745, 1), (4861, 1), (4932, 1), (4949, 1)]"
?,180558,"[(235, 1), (729, 1), (1571, 1), (2562, 1), (2637, 1), (2987, 1), (3020, 1), (4408, 1), (4497, 1)]"
?,180559,"[(439, 1), (879, 1), (2987, 1), (3598, 1)]"
?,180560,"[(4347, 1)]"
?,180561,"[(238, 1), (1178, 1), (1811, 1), (3743, 1)]"
?,180562,"[(101, 1), (425, 1), (1462, 1), (1927, 1), (2307, 1), (2592, 1), (4081, 1), (4924, 1)]"
?,180563,"[(156, 1), (554, 1), (1232, 1), (1692, 1), (1875, 1), (2150, 1), (2220, 1), (4879, 1)]"
?,180564,"[(11, 1), (1457, 1), (2395, 1), (2838, 1), (2918, 1), (3507, 2), (3662, 1), (3801, 1), (4129, 1), (4867, 1), (4905, 1)]"
?,180565,"[(1559, 1), (4048, 1), (4451, 1), (4607, 1), (4798, 1)]"
?,180566,"[(3271, 1)]"
?,180567,"[(2667, 1), (2987, 1), (3811, 1), (3838, 1), (4720, 1)]"
?,180568,"[(999, 1), (2678, 1), (4844, 1)]"
?,180569,"[(987, 1), (2628, 1), (2987, 1), (3258, 1), (4647, 1), (4923, 1)]"
?,180570,"[(439, 1), (2665, 1), (2780, 1)]"
?,180571,"[(574, 1), (1436, 1), (3409, 1), (3760, 1), (4434, 1), (4435, 1)]"
?,180572,"[(1780, 1), (2152, 1), (3887, 1), (3925, 1), (4460, 1)]"
?,180573,"[(1937, 1), (2146, 1), (3655, 1), (4444, 1)]"
?,180574,"[(2099, 1), (2971, 1), (4746, 1)]"
?,180575,"[(957, 1), (1799, 1), (1911, 1), (2122, 1), (2150, 1), (2987, 1), (4653, 1), (4776, 1)]"
?,180576,"[(1285, 1), (2768, 1), (4054, 1), (4626, 1)]"
?,180577,"[(699, 1), (1825, 1), (2830, 1), (4475, 1)]"
?,180578,"[(289, 1), (561, 1), (1136, 1), (1267, 1), (1421, 1), (2152, 1), (2156, 1), (2395, 1), (2656, 1), (3921, 1), (4081, 1), (4088, 1), (4479, 1), (4948, 1)]"
?,180579,"[(617, 1), (1937, 1), (2641, 1), (4444, 1), (4667, 1), (4675, 1)]"
