sentiment,tweet_id,tweet
?,180163,"[(1341, 0.4412071483127131), (1651, 0.36975380492469867), (2362, 0.48937988616983386), (2526, 0.6550768680344864)]"
?,180164,"[(762, 0.5719753839929187), (2199, 0.5825548887173498), (2545, 0.3764976267855788), (3551, 0.29255797469451394), (3730, 0.3257811078088176)]"
?,180165,"[(609, 0.40311255319717054), (1856, 0.3229992278513252), (2971, 0.29687073324537255), (3543, 0.35590300386239887), (3847, 0.5761847398681996), (4790, 0.43172182408282006)]"
?,180166,"[(879, 0.3989708740536031), (3153, 0.4824487675112262), (4648, 0.6127746155470551), (4925, 0.48225791743107915)]"
?,180167,"[(553, 0.5778777057747573), (1869, 0.45874534772554154), (2456, 0.3100252893297575), (2971, 0.3320193518723924), (4054, 0.3612107701290184), (4591, 0.3446510011732347)]"
?,180168,"[(525, 0.36006634192099085), (3925, 0.6540567444209636), (4149, 0.4449047798932393), (4317, 0.35080703914274103), (4783, 0.3486490536472713)]"
?,180169,"[(717, 0.39331307966170004), (1176, 0.2690134853327661), (1783, 0.24769037568358387), (2654, 0.42332057874219337), (2770, 0.3184715636233234), (3657, 0.4219131067203329), (3803, 0.29574529362615615), (4709, 0.40679927030679097)]"
?,180170,"[(735, 0.3474263279146968), (906, 0.3509618169250084), (1301, 0.2794613834482029), (2191, 0.3450254168276683), (2323, 0.37053783452673544), (4275, 0.3655662316896579), (4317, 0.5366959940869483)]"
?,180171,"[(71, 0.3396442949211594), (99, 0.3914737671805475), (434, 0.3260099082530929), (437, 0.27157392874149655), (1622, 0.2952308748221838), (1789, 0.28063726738585104), (1891, 0.19740185116894607), (3053, 0.41116524774592417), (4709, 0.42120337889520093)]"
?,180172,"[(1686, 0.638885431642264), (1911, 0.4568641110860096), (4244, 0.6189512010141577)]"
?,180173,"[(2898, 0.548001051193026), (2913, 0.6191635737294237), (3730, 0.5624333888185756)]"
?,180174,"[(1889, 0.46607210452366227), (2456, 0.3099061060658907), (2561, 0.39064116958095535), (2621, 0.6563538846310821), (4408, 0.3214561456343195)]"
?,180175,"[(289, 0.2775698060542681), (598, 0.5595656358772645), (1653, 0.37689552778613067), (2352, 0.402205198872776), (2456, 0.2906425464892369), (2670, 0.4706898673405295)]"
?,180176,"[(203, 0.348412294902409), (656, 0.286520137281778), (694, 0.27883599167022355), (824, 0.2643697580977659), (1266, 0.34422407194051957), (2401, 0.377104671445144), (2699, 0.3751670238173637), (2795, 0.2787474542904638), (3592, 0.274789637164179), (4687, 0.30694669861427737)]"
?,180177,"[(4200, 0.8331468105174755), (4907, 0.5530518891790875)]"
?,180178,"[(483, 0.43662268134954296), (1374, 0.5518696331758988), (1864, 0.4935213983933944), (2971, 0.28982134783035346), (3676, 0.4209997123265762)]"
?,180179,"[(2621, 0.3863527647116624), (3088, 0.9223510943234441)]"
?,180180,"[(289, 0.5104052828100192), (2011, 0.3148175887954618), (2210, 0.44139133303977846), (2459, 0.5075145618034249), (2561, 0.33683717124377893), (3551, 0.27298299179247376)]"
?,180181,"[(1887, 0.3877011840533364), (1911, 0.2720288796624984), (2935, 0.37613827391005583), (2973, 0.42311193584501017), (3382, 0.5911637444649123), (3977, 0.32513042981068796)]"
?,180182,"[(62, 0.4332309868804805), (1026, 0.5228647071521277), (1750, 0.4944702452115776), (3402, 0.5426072120988505)]"
?,180183,"[(1677, 0.5225655973592024), (1898, 0.24265892646454262), (2492, 0.4441788593700733), (3764, 0.3332662492003373), (3830, 0.4734092797983303), (4659, 0.36819049919459007)]"
?,180184,"[(291, 0.38462078176686954), (895, 0.3468957958740512), (1731, 0.37085815214759416), (2052, 0.2991497285447824), (2395, 0.15873124627171675), (2439, 0.36221442178904917), (3507, 0.43545436129500065), (3598, 0.3983571704757191)]"
?,180185,"[(1574, 0.4491691792479382), (3709, 0.49291976525821724), (3711, 0.5077834034289713), (3764, 0.3154165061653391), (4054, 0.2968452674948274), (4553, 0.3314038072170912)]"
?,180186,"[(1097, 0.6294468678354999), (1651, 0.34544725887550704), (1745, 0.4306441071243751), (2023, 0.3757939972703098), (2583, 0.27658346224536534), (4460, 0.28511216202487066)]"
?,180187,"[(200, 0.4582227659731621), (1982, 0.45466269123399633), (2995, 0.3663623039521515), (3096, 0.4971065966743921), (4582, 0.44941898906192096)]"
?,180188,"[(588, 0.33588269831343415), (1160, 0.531851597837823), (1897, 0.2992823987739786), (2099, 0.3797270425925797), (3091, 0.3268093118847894), (3172, 0.4237095755315877), (3656, 0.2902067866664384)]"
?,180189,"[(531, 0.5681471443027585), (1797, 0.54497670031871), (2641, 0.33440034151534936), (4048, 0.4053309089296545), (4731, 0.322633669028868)]"
?,180190,"[(43, 0.3921630242225816), (1208, 0.5136950679927001), (3600, 0.531115690997373), (4416, 0.3420494900685121), (4844, 0.4280698642427752)]"
?,180191,"[(225, 0.43899320834588934), (403, 0.4543882456151131), (757, 0.3338804858538579), (2063, 0.3601329208795464), (2154, 0.30107791977549425), (2575, 0.2920004316196847), (4133, 0.3122113806989892), (4890, 0.2936941839011632)]"
?,180192,"[(88, 0.32763528015468746), (1172, 0.4128771546227721), (2966, 0.40734748475512284), (3329, 0.3955352378155518), (3767, 0.33826528370691455), (3931, 0.3975386625843077), (4710, 0.35685724076693975)]"
?,180193,"[(1898, 0.38265282815910473), (1982, 0.626417844575065), (2456, 0.4245043377285298), (4953, 0.5300693957864675)]"
?,180194,"[(465, 0.37357271615909415), (989, 0.37294364687942144), (2218, 0.4727207422469499), (2395, 0.25824472797530335), (4218, 0.4413070701417981), (4762, 0.48626051881590254)]"
?,180195,"[(877, 0.44150886312980747), (2012, 0.3313216895372632), (2288, 0.47405427095387315), (2294, 0.346998947773682), (3785, 0.4757362055475569), (4147, 0.351902263399314)]"
?,180196,"[(3519, 0.8528229137157798), (4953, 0.5222002277300611)]"
?,180197,"[(989, 0.5555984760279853), (4591, 0.5374190770637232), (4894, 0.6344218384035628)]"
?,180198,"[(63, 0.671429352122619), (4797, 0.7410685697748894)]"
?,180199,"[(1288, 0.6546587413427924), (1997, 0.7559245546901298)]"
?,180200,"[(11, 0.271968037923724), (447, 0.3177670696200836), (490, 0.35206311972273413), (989, 0.242094612944579), (1912, 0.28627205605543404), (3012, 0.33680193077142895), (3544, 0.2948649555268174), (3922, 0.4433264661837999), (4216, 0.32661503584994683), (4850, 0.23864392725903813)]"
?,180201,"[(1202, 0.497587258013777), (1937, 0.6167715688255732), (4390, 0.6099178244245466)]"
?,180202,"[(636, 0.3481815173953475), (1085, 0.4096191771187568), (1615, 0.30531117033075167), (2098, 0.3622941780009557), (2814, 0.4090581978662934), (2820, 0.4287852630298174), (3569, 0.36786460485555694)]"
?,180203,"[(1632, 0.6231226010082607), (1980, 0.3723201929943981), (3348, 0.47401579313008985), (4762, 0.49840237345398547)]"
?,180204,"[(785, 0.3321407645559965), (1176, 0.25174210771171474), (1686, 0.25244843665462263), (2056, 0.32049324592555867), (2150, 0.24945792884644646), (3656, 0.2134092882228167), (4205, 0.38256770709452587), (4492, 0.3528584638738481), (4774, 0.3568124482430596), (4888, 0.39231012993223763)]"
?,180205,"[(1202, 0.269182004603399), (1937, 0.33365767431740434), (2063, 0.45943893229989324), (2395, 0.2399979054185222), (4314, 0.4372372063729963), (4406, 0.3934298120347688), (4444, 0.2912743224382492), (4850, 0.3416523892821707)]"
?,180207,"[(1194, 0.3113480865932685), (1772, 0.3695722607066216), (2785, 0.3990785079952951), (3133, 0.3827618689843695), (3809, 0.31627668479731474), (3905, 0.30094898526811), (4344, 0.36553567208004334), (4553, 0.2609990874491799), (4804, 0.2614771976791676)]"
?,180208,"[(206, 0.5784250449043723), (1741, 0.43309548632402284), (4234, 0.6161738899199135), (4746, 0.31334087593880144)]"
?,180209,"[(235, 0.3049482901015868), (609, 0.27574486641401763), (2404, 0.33080656792083313), (2520, 0.3803583417246797), (2621, 0.20079835634169238), (2705, 0.2178233513126296), (3405, 0.24935859818185288), (3563, 0.36808622124961665), (4085, 0.4017781041377393), (4390, 0.2074634089733193), (4408, 0.19668616943004022), (4776, 0.21972602529351118)]"
?,180210,"[(88, 0.5602974362167962), (2152, 0.5613234997861635), (2847, 0.6090835013006821)]"
?,180211,"[(626, 0.26499338650615667), (1190, 0.30438271878296896), (1202, 0.1494532651229086), (1342, 0.22875911321465303), (1600, 0.2956801661762213), (1897, 0.19642611075209024), (2005, 0.26939541348804974), (2011, 0.19725819291849964), (2583, 0.15080820924027194), (2747, 0.32134470171357105), (2879, 0.29256286154354155), (2900, 0.2668983260061918), (2973, 0.2506047488893492), (3298, 0.2637053923578442), (4086, 0.2716785673705438), (4850, 0.1896897424123673)]"
?,180212,"[(1811, 0.44603980727307), (2395, 0.3118757806396255), (4444, 0.3785091646208014), (4820, 0.7486740279162151)]"
?,180213,"[(952, 0.4932801465630321), (2112, 0.5041180550045559), (2851, 0.28943251825000277), (3039, 0.47981414678790507), (4682, 0.29738427477256), (4945, 0.31640081963362876)]"
?,180214,"[(11, 0.4600107620091683), (3208, 0.5396669819682374), (4264, 0.45636529346067106), (4546, 0.5374759216314662)]"
?,180215,"[(289, 0.36372068530347845), (312, 0.39821589303453736), (1176, 0.25553178617674904), (1615, 0.2680522498068531), (1706, 0.31592132733455874), (2369, 0.3327330746341638), (2404, 0.33221319210470346), (2710, 0.2644915424229763), (3504, 0.3596309361094324), (4771, 0.22761697650860008)]"
?,180216,"[(181, 0.23634492839050264), (760, 0.4814304924957099), (881, 0.2655363831249446), (920, 0.23446346637371912), (1762, 0.21995984691091164), (2216, 0.6024790626817755), (3002, 0.15287248053207456), (4411, 0.2443588797240721), (4495, 0.21198810633979365), (4541, 0.21794379558918797)]"
?,180217,"[(781, 0.5691692090466928), (2081, 0.42450042051094444), (3183, 0.5943785599958833), (4046, 0.3775710951283396)]"
?,180218,"[(1898, 0.29388447756712954), (2432, 0.481231740369579), (3099, 0.5807856822812002), (3656, 0.3708781635833688), (4062, 0.45517612518688877)]"
?,180219,"[(1891, 0.4017241315830402), (1911, 0.4064838654862571), (3779, 0.5047762028779703), (4136, 0.646984987624366)]"
?,180220,"[(1588, 0.5589802635243809), (4284, 0.5157067145187522), (4350, 0.6492978127103831)]"
?,180221,"[(2049, 1.0)]"
?,180222,"[(2142, 0.5453323957867271), (3470, 0.6476556741052681), (4210, 0.5321228297158082)]"
?,180223,"[(1449, 0.5207688134909368), (1896, 0.3855642660406591), (2130, 0.49614798061138804), (4403, 0.5779076232262484)]"
?,180224,"[(664, 0.7360522591119394), (2214, 0.4475738784936137), (2614, 0.3049150731550046), (2674, 0.30815204226998805), (3083, 0.26452563609999674)]"
?,180225,"[(609, 0.5684725166212514), (2223, 0.7304962361061135), (2663, 0.37843658237689204)]"
?,180226,"[(924, 0.4204286787929516), (2154, 0.36327647903989924), (2163, 0.49494073104540226), (2665, 0.4216936265094803), (3730, 0.32445884942213943), (4442, 0.40398581530788186)]"
?,180227,"[(2851, 0.611483315988351), (3315, 0.7912573249379056)]"
?,180228,"[(289, 0.24283726420347754), (1203, 0.3068594572034243), (1706, 0.4218482694732889), (2021, 0.4509634382464983), (2284, 0.3453216206277362), (3425, 0.4041125151064022), (4887, 0.4277726089965206)]"
?,180229,"[(551, 0.5858864483417926), (1552, 0.5334182563103671), (2681, 0.42547619654752344), (2851, 0.3289569809190307), (4886, 0.2880266382825333)]"
?,180230,"[(2087, 0.5760241818172784), (2617, 0.5492700256920577), (3078, 0.46619866366228724), (4694, 0.3862089937294038)]"
?,180231,"[(439, 0.25379638776587965), (719, 0.31084971531268224), (1227, 0.36145905583431437), (1474, 0.39349450308167505), (1633, 0.3585329199928722), (2398, 0.432943285764502), (3105, 0.29726516644072326), (4805, 0.38615664238839364)]"
?,180232,"[(1284, 0.30577585065336477), (1353, 0.2700741135489276), (2456, 0.2660558380300325), (3771, 0.8733701353939859)]"
?,180233,"[(2032, 0.3793889944426762), (2496, 0.6309713937602254), (2692, 0.46606805460468775), (4475, 0.32637514490917424), (4795, 0.366331713634748)]"
?,180234,"[(23, 0.3911237960653839), (71, 0.38787195652262785), (1741, 0.34063506234936597), (2244, 0.4972700345103724), (2724, 0.433214346244227), (4656, 0.38156666361095604)]"
?,180235,"[(3568, 0.7105112373390516), (3823, 0.5801357627437698), (4054, 0.3982665921222047)]"
?,180236,"[(1064, 0.5165444415255376), (1696, 0.3934538426904273), (2122, 0.29198248320356945), (2395, 0.22135654725079631), (2637, 0.2744712829329264), (4289, 0.5146897804323326), (4776, 0.3223094271912639)]"
?,180237,"[(85, 0.42213439728750685), (2530, 0.501496469912381), (2704, 0.4422549934557366), (2890, 0.3885012172456704), (4445, 0.36098032673135305), (4731, 0.30573578457085765)]"
?,180238,"[(35, 0.34139792866750174), (1795, 0.26506053760938864), (2161, 0.4147648554608078), (2512, 0.42029393674745646), (2680, 0.4254702110445035), (2813, 0.39412249500717295), (2818, 0.3579888902671817)]"
?,180239,"[(1937, 0.24893642026876356), (2468, 0.4474931757202505), (2610, 0.32030145219944167), (2917, 0.43750882470314073), (4214, 0.3887077602160458), (4508, 0.3895631664397921), (4687, 0.37539358129117195)]"
?,180240,"[(1652, 0.7008204125564393), (1937, 0.42784536533201223), (2432, 0.5707881329426349)]"
?,180241,"[(2404, 0.4915194613066997), (2610, 0.4010805412646265), (2663, 0.27274554711918386), (3507, 0.6151027608022633), (4040, 0.3805278948457481)]"
?,180242,"[(981, 0.40669751376161095), (1202, 0.22822352855835912), (1867, 0.34020175923820745), (1875, 0.34951637740057484), (2220, 0.26216716592417744), (2583, 0.23029260431397913), (4394, 0.358054283364044), (4551, 0.34440830783097026), (4886, 0.2470671873809149), (4941, 0.33909256014166106)]"
?,180243,"[(875, 0.4619544575278192), (1151, 0.48525332408589283), (1783, 0.35506484742749556), (2615, 0.36124672443884637), (3249, 0.5427311017780936)]"
?,180244,"[(662, 0.3921521912600781), (674, 0.40682600534436647), (2987, 0.23414061275228715), (3136, 0.5054417970011371), (3799, 0.4625517749441843), (3939, 0.39555262490052306)]"
?,180245,"[(70, 0.389387570186683), (1260, 0.4028258251008286), (1783, 0.30385826432106416), (2160, 0.4664138980498395), (3120, 0.39678770911207983), (3282, 0.46775679537905085)]"
?,180246,"[(169, 0.33123686614773734), (250, 0.3376087970352817), (1651, 0.43739992484709994), (1814, 0.2820764908232487), (1911, 0.18707562976865694), (2628, 0.35378662403869876), (3895, 0.27807445349291604), (4205, 0.39645032667583646), (4373, 0.3328003424409419)]"
?,180247,"[(1891, 0.3778443373783832), (2780, 0.5819232139883241), (4360, 0.5374385913348978), (4945, 0.47933160784216017)]"
?,180248,"[(88, 0.3716266470230812), (679, 0.40118469001895346), (2770, 0.42234983840987217), (2846, 0.4489227816411171), (3926, 0.42306681842224036), (4408, 0.2757702200206962), (4886, 0.25690208783767216)]"
?,180249,"[(725, 0.45623215360302005), (1738, 0.3142003327302857), (1794, 0.4610334787847913), (2150, 0.3194264837994827), (2732, 0.4090202929325037), (4159, 0.4596168249612161)]"
?,180250,"[(730, 0.5232078676434482), (3428, 0.5709740921328683), (4846, 0.6326469104872343)]"
?,180251,"[(974, 0.3794537889987899), (1202, 0.23372322986940716), (2139, 0.28648636311237713), (2641, 0.32228802340067175), (3431, 0.49383464785807474), (4128, 0.5025365054697934), (4652, 0.3450053170635275)]"
?,180252,"[(656, 0.38476104796260724), (2039, 0.3417513488810984), (2995, 0.29375932152466694), (3131, 0.44550416774638013), (3551, 0.2523780966760833), (3997, 0.4838110737963434), (4053, 0.3906770920297546)]"
?,180253,"[(446, 0.5417905628966867), (2395, 0.3014431108497002), (2621, 0.40111107481548514), (3083, 0.4048975676969515), (3363, 0.5392243523903621)]"
?,180254,"[(1294, 0.3994687455548973), (2987, 0.231531161209085), (3206, 0.4894281973698686), (3964, 0.527449611388241), (4207, 0.5187243871071069)]"
?,180255,"[(1394, 0.5160794538730196), (1400, 0.5189071985437835), (1891, 0.3060091633731165), (2122, 0.33777853825952703), (2971, 0.3445999905973132), (4479, 0.37136533776436725)]"
?,180256,"[(700, 0.6000428181534498), (1579, 0.6161100289455667), (2838, 0.5102519462139845)]"
?,180257,"[(1, 0.31021705560227625), (289, 0.3538988127288814), (1121, 0.3508950920303992), (1284, 0.21294451988753293), (1522, 0.3578746216398483), (2360, 0.3641906093360882), (2545, 0.24358460478198543), (3484, 0.36850752653236674), (4408, 0.19218862421143493), (4448, 0.3424492747617508)]"
?,180258,"[(1030, 0.6311103972880234), (1759, 0.6374119405425006), (1980, 0.4420471518840462)]"
?,180259,"[(647, 0.25317612138143075), (1616, 0.3012797050963701), (1741, 0.23369071624272125), (1743, 0.23607391700962424), (2068, 0.2477541431735809), (2069, 0.20996411455694033), (2191, 0.2871811570516329), (2604, 0.3221310350107773), (2918, 0.2622543210513575), (2966, 0.2826229346887146), (3236, 0.2467929682029059), (3696, 0.34114923381429746), (4904, 0.3422558387469222)]"
?,180260,"[(333, 0.4187149330132068), (1911, 0.22209758838122462), (1974, 0.36903099324982197), (2122, 0.24228474585090679), (2395, 0.18367990505684484), (3587, 0.39961774083577967), (4070, 0.46297093610133866), (4804, 0.3007660219905246), (4890, 0.2867573191482002)]"
?,180261,"[(1353, 0.5963923201058973), (4444, 0.5674600162991227), (4886, 0.5677194116995687)]"
?,180262,"[(335, 0.40804004627162227), (933, 0.5221699029960002), (1115, 0.48655714601944167), (1783, 0.32370911783921225), (2081, 0.36201332501217115), (4682, 0.2970905859205352)]"
?,180263,"[(465, 0.5437418924576423), (3730, 0.5372889125682585), (4783, 0.6447211636186609)]"
?,180264,"[(1004, 0.5478809006805444), (3254, 0.42735979189324114), (3339, 0.5377822735381838), (4140, 0.47747288217294953)]"
?,180265,"[(169, 0.42540289562182104), (276, 0.4520332460163993), (1088, 0.3771129924473673), (1353, 0.253447679484418), (2583, 0.22488212731569882), (2642, 0.4081284129473205), (4360, 0.337737690624026), (4591, 0.27756236285710617)]"
?,180266,"[(1342, 0.31037472297140983), (2475, 0.4272880710653996), (2583, 0.4092257178916675), (2644, 0.568914591170312), (3097, 0.3245675115399891), (4182, 0.35301397406892565)]"
?,180267,"[(1427, 0.3298887662094415), (1999, 0.3591250293640813), (2583, 0.1898454415963895), (2674, 0.26246966354561385), (4442, 0.29854327277991183), (4574, 0.5584711935223479), (4731, 0.25030288805302847), (4745, 0.26377332486622823), (4767, 0.24364057267097847), (4945, 0.2542915810439935)]"
